points[]:     point_index[]:    points[point_index[]]:
p[0] = (0)    p_i[0] = 0        p[p_i[0]] = (0)       
p[1] = (1)    p_i[1] = 1        p[p_i[1]] = (1)       
p[2] = (2)    p_i[2] = 2        p[p_i[2]] = (2)       
p[3] = (3)    p_i[3] = 3        p[p_i[3]] = (3)       
p[4] = (4)    p_i[4] = 4        p[p_i[4]] = (4)       
p[5] = (5)    p_i[5] = 5        p[p_i[5]] = (5)       
p[6] = (6)    p_i[6] = 6        p[p_i[6]] = (6)       
p[7] = (7)    p_i[7] = 7        p[p_i[7]] = (7)       
p[8] = (8)    p_i[8] = 8        p[p_i[8]] = (8)       
p[9] = (9)    p_i[9] = 9        p[p_i[9]] = (9)       
